meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-0.8578433202281486,-0.42812358930036154,-0.8056506138432648,-0.4205573342811055,0.6843169924933657,0.9121129513540732,-0.2960508108874611,-0.2498996252134606,1.4628065114273918,1.675644888040798,0.6459244890861111,-1.3426991204996739,-0.9789722318549171,-2.1300090064461066,-0.8925168024486,-0.9447929515024782,-0.5849635891682646,0.09086822896825815,0.10141624651229542
0.5030256839970574,0.9873640621225315,-0.12101346488802216,0.9574034350705719,0.6666945062173175,0.11230541638822755,-0.670766873515802,-0.7025950895010771,-0.21174207344678697,-0.7657371783316057,0.9631781305615634,-0.5781581407809515,0.7419985390266587,0.8028539174464062,-0.4683814453258672,0.6380360505533237,-0.46152286647572,0.3904442249589692,0.3988675616612836
0.10815621456882055,0.4965163178865863,-0.2221348560255567,-0.08104937631195834,0.20796815563689766,-0.23457499834320023,-0.2582084172199864,-0.3656612998664857,-0.058516037519079106,-0.3878134587702782,0.6364637273354934,-0.5465537449104028,0.7306257237169599,0.7186776116388341,-0.6396407282886952,-0.06405756075549505,-0.46152286647572,0.283928315273383,0.2923178368317953
0.8113467928204027,0.7467255685307137,1.318463880981915,0.12604847378192707,-1.4305372309446758,-0.6148529041819948,0.6409096586055903,0.5229002605139635,-1.0252954395305,-0.6570118780628569,0.5835380415942633,1.815417106519204,1.3042894633710906,-0.5241333852395061,2.292987822720651,-0.8073122313887944,-0.7546945828705135,-1.1978633241547452,-1.1846722289686378
1.4296535331150328,0.9331682368771496,1.1580077668047748,1.3176817714382334,-0.5895428302607146,-1.1479527719273008,-0.6142240977792407,-0.6707147509130779,-0.9499900460058078,-1.3631530670634286,0.4085509360772576,1.301776042023681,0.7804019132667737,0.8028539174464062,-1.0539567600143558,-0.4419242787552358,-0.46152286647572,-0.2885946992866425,-0.28038693412670435
0.5076624885848386,0.6155876343070177,1.1320662516239415,-0.18279741793164858,-1.389098168705467,-0.16789113819378335,0.4578790873848889,0.2670997511844464,-0.5503248748466024,0.12029805729345741,0.44977109475671917,1.201518383533766,0.7591850708190248,0.7186776116388341,-0.6707291486177143,0.935905916052849,-0.46152286647572,1.1560273258241196,1.164693708873231
0.6647687905442173,0.6176064953216993,1.0989753500574677,-0.1627857487541535,-1.3403892316641373,-0.5813391976712329,0.13521515131745288,-0.05532680958660677,-0.7594129251710615,-0.298514284316038,0.3768749818976197,0.7646447572067024,0.8018558203119808,0.8028539174464062,-0.3196386247624283,1.0586971176857312,0.6494436377571818,1.215942525022262,1.204649855684289
0.33533174834581647,-0.17974112522106753,0.22912243469801336,0.5930374468988819,0.06697423226244717,-0.22114440745206504,-0.4009705467769427,-0.240535330448173,0.3590525023397381,-0.0657385891275084,-0.12191075788841599,0.2295242140225841,0.7842848361363925,0.4040817247732478,-0.41858882690864163,1.644835676959487,-0.46152286647572,1.215942525022262,1.224627929089818
-0.284680217646964,-0.22304626522750456,-0.5323413623786813,-0.07204235447006188,0.5659062295709182,0.25145370783460314,-1.3456711591623416,-1.0009219303350578,1.1178668164940504,0.550512536518078,-0.7209227352074026,-1.443130197947408,-1.1072518728054168,-1.7315407616930876,0.4805260361984867,-0.4497452524542058,0.6494436377571818,-0.36626255009904907,-0.378057515220402
0.6861922403913865,1.4172196614918822,-0.14353628587240422,1.1453838251237427,0.7961879553860091,0.21907343176181365,-0.06568312630815216,-0.15631605004832538,-0.833939058198659,-0.9795272148271172,0.9996936781888692,-0.4549948611164771,0.7419985390266587,0.8028539174464062,-0.6733308923988458,-0.15084292680108513,-0.46152286647572,-0.13547807911361243,-0.12722170468431493
0.27901704147519907,0.2711797651279696,0.027674715039354012,0.48962961355189843,0.23905009993030676,-0.017757145864843105,-1.3064175938588691,-0.974404007845643,0.7821913991921864,-0.1599183876111522,0.40158403004252785,-0.5851162954046799,0.7419985390266587,0.47957181289586176,-0.6970849565990994,0.39541974369954347,-0.46152286647572,0.27727107091803394,0.2856584790299523
0.09921676983643163,0.4174496971136017,-0.3646124135472878,0.18946320411684484,0.5195515471568565,0.08833706478172865,-1.1360228644936552,-1.0617632714942375,0.5884787266627498,0.23100486899806943,0.7852567345497306,-0.6192360794262293,0.7611042161109012,0.7186776116388341,-0.2626745860221436,0.55211853816819,-0.46152286647572,-0.12216359040291416,-0.11390298908062887
-1.1621282515764617,-0.6228637003399674,-1.0683388376384528,-1.2479658769626194,0.5260358038879147,0.9683744538051321,-0.5010389271097848,-0.49709693191439464,1.2920282234106513,1.4458647734135641,0.20612434678386707,-1.583842602998906,-1.118106083194579,-0.19377846007865127,-0.1471138319677953,0.0315680537568498,-0.7084043118608092,0.3016809668876474,0.31451569617127206
-0.6207924987117522,-0.3178700948194342,-0.826564116834788,-1.195360800102993,0.2800043128788055,0.06489148615963522,-0.21666950463120505,-0.29999908299465694,0.587155452190146,0.10508374312736217,0.3867275247611301,-1.4537243994998896,-1.2599372250362173,-1.0620585428812601,-0.1540907621950499,-0.8058658086213681,-0.09120069839808605,-0.44393040091145564,-0.4424313073048845
1.6363345872879487,1.4247419129069756,1.4583949751088834,1.4048047958411067,-0.8831927042721646,-0.9379751352601697,-0.2909234635157689,-0.3789301221124115,-0.7465092171129053,-1.1429380138651664,1.2241748140632125,2.417568993927435,1.5519678402160337,0.7353268558890376,1.3582836156413176,-0.8279754137806006,2.408473936125943,-1.200637175969474,-1.2443289759434815
0.1563656561827821,-0.01280397145427496,-0.2461486854265427,0.7222340223446333,0.6791366236984494,0.2610571023061474,-0.9859957274002813,-1.0189764179563456,0.0382516735553961,-0.6194948251980228,-0.5943139887101601,-0.43810830855572774,0.7344091824872713,0.7186776116388341,-1.0032705306904859,0.7286196852167544,-0.46152286647572,2.7670804598186103,2.7762582969192415
0.5782211137263046,0.26058406494215186,0.8542074437854,-0.2748227461534752,-1.1237904286328606,-1.5398400830497811,0.10570551936663626,0.09568960140387997,-0.721447780681889,-1.3161629998369733,0.23063918379772516,1.3393230829643838,1.6482606758089433,-0.9406943545688329,-0.5041199812334652,-0.2191043575730781,1.8838508646826282,0.31943361850191176,0.2856584790299523
1.9364241788418806,1.5952713081636234,1.6536402002360993,1.533790932548573,-1.0340782124478796,-1.6255981071312555,-0.3625699536691578,-0.5156500011820666,-1.785657567784222,-1.6331943192797418,1.247071210015991,1.384934509685579,0.7458044960798669,0.7186776116388341,-0.30331176239875346,0.9478025862156143,-0.46152286647572,1.3424301677738955,1.3511557273248354
1.630431830606516,1.2786506578247467,1.6180737118224175,1.1211162759893,-1.221628274317693,-1.3914331838909655,-0.03153716472316705,-0.13114489233092627,-1.2115307514620468,-1.2338003787724583,0.755916002603137,1.2427392326855327,0.7325165212155684,0.8028539174464062,-0.8583406716728075,1.727089468384882,2.501054478145351,1.4356315887487834,1.3911118741358937
0.2856022171977133,-0.14167233290214792,0.495898492121969,-0.2846983033976314,-0.7215534411342189,-0.9084592923282573,-0.04901676897136862,-0.16415680301676555,-0.4431416674580706,-0.540543226005214,0.17669670625542078,0.5193860862588874,0.9655420737128529,0.7186776116388341,-0.8272837698007258,0.6140351564645891,1.7604101419900835,2.1812429565478864,2.150278663545998
0.6142481672487733,1.0164119997990368,-0.09189247848791236,1.128371707848494,0.7280263880111719,0.14921564447269098,-0.5183823582994096,-0.5514405428195386,0.27543155979868084,-0.30751925110616224,1.2702944295147713,-0.9046753316729367,0.0770191737456619,-0.5241333852395061,0.4512314013501677,0.18332841674149217,1.1432065285273603,0.17519332413601385,0.15469110892703958
0.0043368567641701855,0.1020009091656224,-0.15414540978523525,0.011364053962467745,0.18166988999555211,0.13204734112721744,-1.1798829911109328,-1.0048495436678766,0.8898509821489639,0.524331357777169,0.5184581856339108,-0.9391333637324564,0.7193198733604736,0.5571170692268228,-0.33939439240212577,0.4628535902355836,-0.46152286647572,0.19072689429849515,0.19908682760599306
1.318742115649561,0.9733121369837918,1.3099586153042106,0.5321229025367308,-1.1964880148304828,-1.4620018720289312,-0.09149932796576825,-0.21199673178011297,-1.434880090453188,-1.2740978532084892,0.4808460743029923,1.1758860543216063,0.7534391172900977,0.8028539174464062,-0.5993374936047233,0.348660930779237,-0.46152286647572,1.369059145195292,1.3777931585322074
0.07152547204920795,0.04889208174366498,0.6488742226555909,-1.2838669934819447,-1.447692382358527,-1.516955977129789,0.7473131637847453,0.594500471714983,-2.2768150854433453,-1.0805648988828884,0.33768475194359404,0.7262343696958076,-0.32544814702917607,-2.185408153511556,-0.20550966692001452,-1.1307736885501412,1.7604101419900835,-1.1873226872587757,-1.2193563841865702
0.731187610534323,1.0457773325809485,-0.0325197980016607,1.554807516054627,0.8960926849992819,0.2528510665772978,-0.7875070318709047,-0.8685419471645885,0.006887675547737467,-0.6130225532950079,1.3985459272463454,-0.16123775493135592,0.8595927119827184,0.7186776116388341,-0.5766961720702352,0.6636997230839479,-0.46152286647572,1.07614039355993,1.0847814152511146
0.4581282080513955,1.0185814811885325,-0.20784113682021088,1.0004789683336113,0.7892902626920036,0.3226172227913578,0.11065966825638208,0.05344255916744527,-0.027765490246427355,-0.12896854564569105,1.0729688122100922,-0.9262687349534188,0.32651070837326374,-3.092846765998543,0.13694831997540835,-0.17881261048663508,1.1432065285273603,0.1086208805825225,0.08809753090860939
-0.6942721327839808,-1.2619965925027057,-0.6235814228119045,-0.23649026569389942,0.5788578593332493,0.13265207562831838,0.1061612718099527,0.07715452912013139,0.2839557791921665,-0.06283244060861742,-0.6880284923037393,-0.8975015215134071,-0.09273912139547855,0.02901872476570404,3.589790049800542,-0.7615088437536225,0.5568630957377733,-1.2089587314136603,-1.2193563841865702
-0.18552846116955685,-0.1709082761699414,-0.4141864079017027,0.4941490463126866,0.7443087906572557,0.6132275056761066,-1.1626436577222927,-1.0139853512518893,1.2174683932250714,1.1634334464623384,-0.5693482569755519,-0.14507918184900828,0.7249644772433097,0.4040817247732478,-0.35903335244153256,0.7265661955608707,-0.46152286647572,-0.22202225573315118,-0.21379335610827419
0.08552567953470674,-0.33986853752787854,-0.08311413949327989,0.6359027930989201,0.4459301949421836,-0.1611737143968051,-0.5937219538925853,-0.6390827102190786,0.07690526475055585,-0.3717279565043618,-0.504241544804912,-0.2440204602071786,0.74961801213914,0.7186776116388341,-0.6209878431025053,-0.08988149894467151,-0.46152286647572,-0.5016265186578148,-0.493486383785681
0.5190282005387075,0.30631995238302656,0.8457841035525847,-0.5138623943957595,-1.246284697259751,-1.5537521770323073,0.22370060982991155,0.11673480099645481,-0.7594416293211058,-1.2667746563204385,0.40021386210614684,1.5225369008322944,2.7388494985964256,0.4040817247732478,0.007937764050081958,-0.2606529817975445,-0.7084043118608092,-0.39954877187579474,-0.38693665895619267
2.0848891831993113,1.6648081768725718,1.908236385834625,1.4852340658599823,-1.3505941660966485,-1.5789705541171621,0.11824308904550354,-0.09712733316519226,-2.7213521411571087,-1.6711322921754188,0.9408721449434192,1.9433423027278605,0.7230810982745819,0.8028539174464062,-0.31856170393747113,-0.07922337555283121,-0.46152286647572,-0.01564768071732801,-0.007353264251140565
0.32680786406636303,0.05685207614354526,0.7816482645611603,-0.9393673595241475,-1.4084170172366286,-1.419910772936603,0.34161167130696873,0.2004074982471507,-1.3710280066278069,-0.9374768697983841,0.2675927148787318,0.6948189928870662,0.7363037112099611,0.4040817247732478,-0.4145855801370201,0.970790549395575,-0.46152286647572,0.5635325781980467,0.5720108645092021
-0.5836058621206048,-1.0419464531066123,-0.8531389529943592,1.1323066120929772,1.5963673914822234,1.4271526171926108,-0.06863370971488894,-0.011407924179518133,1.4536640053370184,1.7316399439984527,-0.43121114788890336,-0.5152890137694366,-0.7068872136672345,0.18923755117662797,0.46424932138988373,-0.9578185767895325,-0.7084043118608092,-1.2139516646801722,-1.2015980967149889
0.1901309831146917,0.05361704809792601,0.5721044204533245,-0.8476122251106509,-1.1192941360881143,-1.1062613767338898,-0.11786609617829814,-0.301569337327192,-0.6869844760296108,-0.7364591013191838,0.21073216534548517,0.8648631674974783,0.24996650512068352,-1.9462850334065913,-0.6427777651143222,-0.7186671789279416,1.7604101419900835,0.2683947451109017,0.2368231884831035
1.4534005805113737,1.5127844916071576,1.6480905401685149,1.2995672268631393,-1.1571812390981222,-0.5152835351468867,0.35253963209739264,0.3071497540855132,-0.81747897545252,-1.5649482464261018,0.90189970069226,-0.14876414403913527,-0.025096344369954435,0.6367927679213639,0.02429944806795259,0.1307408113928284,-0.7084043118608092,0.19516505720206126,0.20796597134178374
-1.0682864071597982,-0.21463060113861768,-1.6174579603629275,-0.34613388610395673,1.649135146754729,1.6388297384892814,0.012619127568395594,0.2581092994262593,1.5534840506285106,1.9508203001524826,0.5936495202796148,1.7480869546299451,-1.2048693753737216,-0.19377846007865127,1.6876198332673615,-1.115648239039339,-0.7084043118608092,-1.245018805005135,-1.2326750997902562
1.0186548031726341,1.3487300054569,0.7004954693023244,1.2710616122463732,-0.09473239577357845,-0.05863054721448261,0.000531892730339234,-0.06353747425170607,-0.014890075864752517,-0.5910200391568651,1.0618821253710387,-0.6187941871475351,0.7287367863244044,0.8028539174464062,-0.5907685599692558,0.03848514824952384,-0.46152286647572,0.004324052348719395,0.012624809154388494
-1.414052894892274,-1.5696387088083166,-0.9947088401354969,-1.1974444594086662,0.4701726229426409,0.8452440623161585,0.09822605836479742,0.11101567247473026,1.1598854873277067,1.3900581955633569,-0.9099444694162392,-1.1943066835699834,-1.3731469128754823,0.18923755117662797,-0.6236837688740622,-0.8713385779714075,-0.7084043118608092,-0.30634735090090687,-0.29370564973039043
0.4590894546300718,0.7796755229045287,-0.1856019721391365,0.8578392950862485,0.6851720501914862,0.17613580922076164,-0.8388664531502791,-0.8046852432103788,0.40832152067720534,-0.06169547005553462,0.6852059366676282,-0.851276242590747,-0.39609541940823906,-1.1758957550034483,-0.4856376498586844,-0.5643132064611432,1.1432065285273603,-0.06446747265655499,-0.08504577193930912
-0.7322302048826539,-1.0104309880554947,-0.7420942315058497,-0.641784111010001,0.4897645442879713,0.21362557637185464,-0.05045807142934707,-0.05445403445061506,0.4635821907725735,0.17055275606854917,-0.9121495502287348,-1.3141645576872913,1.9527989404362323,-3.1102983184086694,0.43369969246666795,-0.4880660634353753,0.6340135474206137,-0.46279259325161154,-0.4743407301053823
-0.6208153139475537,-0.48181058822886946,0.39233068437046675,-1.5848259480791376,-1.3220815734194327,-0.09198256634104202,1.8051964790844048,1.7869099007165266,-0.4468310103737161,0.23595720188696648,0.004910572121989706,0.1931919812824047,-1.0569636926309829,-1.8644911120746333,-0.6036993489145436,-1.2408946752435455,0.3254117406892521,-1.335168988983821,-1.3414446105536921
-0.959799747186144,-0.9939496854558323,-1.0138498804617302,0.5551117522223574,1.4603063337778488,1.5683283252517042,0.7540598165534806,1.3300429541943442,1.5140239388736685,1.9524216720060934,-0.5800620197378055,1.012386930860757,-1.334858411785544,0.6367927679213639,-0.07561744098068844,-0.9696179664587846,-0.7084043118608092,-1.007577089664349,-0.9951580048578551
0.9946810453665672,0.7055128284851738,1.029672160573745,0.5029609947082619,-0.893683581907846,-1.3917640118770376,-0.5375317175466031,-0.6783319909784681,-0.7345675713020086,-1.1682020082231481,0.3984573765998551,0.3632696298238487,0.7823423931738946,0.7186776116388341,-0.4247568605139195,0.5338192238420058,2.501054478145351,0.6367622661068871,0.5919889379147312
0.17759947566605527,0.7760318135627672,-0.3740906438345931,0.5958102348271602,0.7548584517413509,0.17478167737257996,-0.3273834909361769,-0.45161091431853745,-0.2258420103777513,-0.5064593330610926,1.0262084558205369,-0.7809656650828937,0.786229246130074,0.2589820592046092,-0.2764835219233793,0.3010608721077346,-0.46152286647572,0.07755374025755987,0.0858777449746617
