meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.07668833196338581,0.1542023425609289,0.37336160655287204,0.43435523613357974,-0.18482300371932833,0.4828842867267703,0.14811149301152876,0.6292445004067226,0.7056940521298386,0.5250930466283963,-2.1412103079524334,0.4694466612009428,-1.3674520850587848,0.6367927679213639,-1.0395534235989692,-1.2269814657663958,-0.7084043118608092,-0.7412873154503836,-0.7287836927841344
-0.49678930559024326,-0.22743691758334758,-0.6479084349773825,-0.703107140901943,0.34871407304908214,0.003746068368312796,-0.6639916427035729,-0.5550046370131135,0.8178613387443995,0.2027653287814062,0.27703900124277997,-1.4768544217551185,-1.303668207916958,-0.00952567293357168,0.043113535278856474,-0.6626286282813616,-0.7084043118608092,-0.36404346864726606,-0.35142008401302993
-1.1777579710053518,-1.1073653777645671,-0.4879373197899083,-2.201186775635192,-0.6610518361676035,0.5875817075706267,-0.3554078421901392,-0.4093660651132258,0.8952368597878209,0.8796070381816186,-0.6313599673914456,-0.6775954470226717,-1.3769341028698665,-1.9462850334065913,-0.9290129438688189,-0.8923370942946021,-0.46152286647572,-0.013428599265544964,-0.005133478317192891
-2.2367542658420754,-2.077425954828969,-2.476171836597139,-1.1518459163698378,2.181016213423167,1.8197182145615525,0.2850696974596179,0.2486529664911763,1.2947592007513637,1.6543491953183849,-2.0531672505788228,-1.1118260575741095,-1.3826009187037613,-1.1758957550034483,-0.7689659806516868,-0.8810145403726231,-0.7084043118608092,0.5169318677106027,0.5298349317641964
-1.4830155467026067,-1.5461760344199427,-1.1109221290730986,-0.7322928404993528,0.8594173528428146,1.3669783296293292,-0.820124670493601,-0.6742250600191404,1.6285543127907316,1.9977069274087904,-2.000781893630496,-1.0849304961452415,-1.3329237973098655,0.6367927679213639,-0.7287834868440294,-0.9542274581945424,-0.7084043118608092,-0.028962169428026277,-0.016232407986931256
0.41372699068759855,0.7561133459457546,0.02147383546297649,0.794898955814481,0.41477864706642736,0.13484102780918483,-0.4461560749468424,-0.48340296081555983,0.23056214857548787,-0.0160140503383938,0.9306699400987598,-0.0726470319295533,0.8414878713582874,0.7186776116388341,-0.17385369008682436,1.3991211691196166,-0.46152286647572,1.0361969274278353,1.0448252684400565
0.32016016926518676,0.4450117974515671,1.0492891791832248,-0.10246287697430555,-1.250524263195489,0.0909780986603753,0.45797194284403814,0.3284129567172248,-0.14984613399185753,0.3081955449322459,0.42585434334709427,1.006999903275708,0.8235521495157935,0.6367927679213639,-0.614194662888504,0.7941638777546892,-0.46152286647572,1.715235851673447,1.7240797642280445
-0.7700493595292507,-1.3786425127162119,-0.5186654271166332,-0.021914216021847437,0.5780430996328663,0.282467601288726,0.20328577047398774,0.226686471954664,0.8066897532016349,0.6154795251114019,-0.6326615895508867,-0.9010099865143067,-0.4279884633245968,0.7353268558890376,2.1081740950632333,-0.9516101217582474,0.4797126440549329,-1.1937025464326518,-1.2027079896819626
1.558852406455922,1.326537305475503,1.3182066005522979,1.4094009165062964,-0.7211430489674302,-1.0451931674867398,-0.8293069590365791,-0.9558792841172513,-0.7690036795811583,-1.188442649329663,1.2420134852004774,1.2073755793836554,0.74961801213914,0.8028539174464062,-0.8739725123992826,0.6267921003810523,-0.46152286647572,1.3424301677738955,1.3511557273248354
0.1401334572958485,-0.24340345850471415,0.1225528836374548,-0.34422793767913157,-0.32964312081250585,-0.17036564694142084,-0.6049045488585006,-0.6517027236027557,0.33784820777281727,-0.2827903909293681,-0.00021709882874132094,-0.3660572937932862,-1.3290487108186622,0.18923755117662797,-0.6524399543872625,-0.4968823545892136,-0.7084043118608092,0.026514866866549844,0.03926224036176057
0.2545965908394135,-0.05346796716832651,0.5274598583685313,-0.6824408969185399,-0.9772328532726603,-1.3354464211645758,0.008530592973221732,-0.05355392363494534,-0.9632064043240713,-1.125568768341857,-0.03955631221732683,0.4959986240269637,0.726849705381677,0.4040817247732478,-0.8506257483965102,0.35061604540855074,-0.46152286647572,1.2425715024436583,1.2512653602971902
-0.0634051972588661,-0.2528048083823802,0.50406066295706,-1.573691900469508,-1.443058975228939,-1.2489996020626195,0.4838946211688512,0.25246304049150464,-1.467468592964608,-0.8295109645403833,0.2029313611222799,0.6055649447634045,0.24555753715665207,0.6367927679213639,0.044618509585653714,0.22915299738424555,1.6369694192975388,0.23510852333415605,0.20574618540783607
0.0736553877537377,0.24460852334014735,-0.14299824657253438,0.9085457849027719,0.6647136597317094,0.8287859944397312,-0.799943001926814,-0.766674164324283,1.1360347393408405,1.2896673500544737,1.0166915830928633,-0.6792413432580896,0.2811160479006293,-0.3649059777841455,-0.5727672624278743,-0.2520098677913723,-0.7084043118608092,0.21957495317167475,0.23238361661520815
0.6986654855718697,0.4401574714951046,0.7747632760427341,0.1314705771416157,-0.8089040643828893,-1.265426766029244,-0.6182379630960907,-0.6978984825957053,-0.23115635441381044,-1.0158915001607791,0.14036932618852843,1.5138696121204112,0.02528265284895469,0.6367927679213639,-0.41334896017978917,-0.44839275324310635,-0.7084043118608092,0.2484230120448543,0.2612408337565279
-0.0766716239526309,0.22411146530525758,-0.3949641211166834,-0.34569788049283035,0.25838951779845615,0.06810001121410528,-0.5352154593766009,-0.4822630182226115,0.5618693224955121,0.2374413348694599,0.5070355388020963,-0.5513519339220843,0.7611042161109012,0.4040817247732478,0.28312529502744027,1.1320545941277742,-0.46152286647572,0.084210984612909,0.09253710277650473
-1.039002513506469,-0.8885792419710359,-1.014468449406047,-0.16782089027407252,1.0615621486986153,1.3486829532027667,-0.6005149792981902,-0.15938439639698318,1.7708585334486517,2.1704382623784024,-1.9141642293907344,-0.7107329350702702,-1.2131279029639335,0.18923755117662797,1.4693703045197943,2.2824534316581144,-0.7084043118608092,0.14634526526283426,0.15913068079493492
0.2752225175758046,0.06529149582281168,0.7966848966692011,-0.5615001222453333,-1.2167399638869145,-0.9516601612180586,0.7153091647812115,0.6517385694572486,-0.918817979806764,-0.353683124228676,0.23232030846961266,0.9923448480369829,-1.020414949356755,-1.2828248287727033,0.21876002801310265,-0.05107622028817198,2.0072915873751724,0.4547975870606775,0.4188456350668127
-2.102561061121176,-2.4095851062797444,-1.774320069641808,-1.6637849234484965,1.099564365016496,1.1447260145802602,-0.0970771181495375,0.11711598858165093,1.4266704196998983,1.7157664483454915,-1.3647168087479435,-1.3171438595032585,-1.3674520850587848,-0.19377846007865127,0.15447939148596695,-0.583480374447784,-0.7084043118608092,-0.22202225573315118,-0.20935378424037882
-0.8866744824634312,-0.6459090065643803,-0.8202006225971242,-0.9301334432233382,0.41931204328854715,0.2482920413475613,0.552776869636291,0.43434221156204195,0.04149783841402481,0.33810855738232504,-0.8360207457321046,-1.2299711481165776,0.12604578705166697,0.35974406170588,1.245024717006621,-0.6501244510511199,-0.7546945828705135,-1.2131195091357536,-1.199933257264528
-2.006610933647035,-1.9406024422112267,-1.9761263672741174,-0.8103229330413007,1.8007555061109088,1.4711543006776666,0.5314453938345485,0.8439998145144137,1.0336860235636989,1.2592183997340607,-2.1412103079524334,-0.8321054857666171,-0.9270743508417543,0.18923755117662797,-0.7046023322133956,-1.1525940091558904,-0.7084043118608092,-0.22424133718493422,-0.2115735701743265
0.9044101488977164,1.4418463866952589,-0.0015228272232975573,1.7559174105634578,0.9719444229945067,0.2538789137485996,0.0634973164481419,-0.015382517148861222,-0.582041769975098,-0.7555788885597178,1.3626154963106578,-0.625869656268166,0.7193198733604736,0.2589820592046092,-0.09905003785600525,1.8338777240409054,-0.46152286647572,0.3904442249589692,0.3988675616612836
-0.2014782391785603,0.7838656377068531,-1.2577799560589509,1.075072191216249,2.025154651214103,2.004832181277856,-0.5649187132088889,-0.5982504963237181,1.05108251480309,1.3659315071575644,1.4227278631508344,1.927066078050665,0.24996650512068352,0.6367927679213639,0.9766270517934666,0.42045273996759563,-0.46152286647572,-0.11772542749934807,-0.10946341721273353
-0.9347643250821729,-1.5654497881697085,-0.7516559526559349,-0.6420633536972767,0.5004898368071419,0.34458831157665837,0.3556509203528217,0.3839883410523271,0.476859664596621,0.5193514257022853,-0.7397249128506669,-1.1620432620302095,-0.6414227580654014,0.4040817247732478,0.058045122419438495,-0.46380158354099704,-0.7084043118608092,-0.1532307307278768,-0.14054042028800096
-0.23901980986661459,-0.5218592288467321,-0.4797628490362866,0.6960029071135753,0.9304554373674426,0.4752519507320359,-0.19732817734693178,-0.2812165951614768,0.3263275341281093,0.05875511349700661,-0.5009500526538012,-1.0014421786930021,-1.0765295421097092,-0.00952567293357168,-0.0020863847826949186,0.440537353252432,-0.7084043118608092,0.2129177088163256,0.2257242588133651
0.04086240647179475,-0.6653955646778891,0.044134773427066815,0.5235253592579975,0.23905009993030935,0.06863173426427968,0.024134351354101365,0.07290025498919152,0.2936680456720037,-0.05991668083675057,-0.1640579757563501,-0.16966159145471027,0.7765268267755779,0.5571170692268228,-0.30450282050648697,1.0747648083136,-0.46152286647572,0.676705732238982,0.6852199471405335
-0.0840169414642557,0.22149297425167713,0.23483756785727317,-0.6273397117733629,-0.613833782546601,0.042094692751729244,0.39220096275897054,0.2847774606482019,0.33546749027682593,0.6498158472755845,0.5234022016433659,0.97520279762012,-1.3309872316341778,-0.3649059777841455,-0.46013307898395034,-0.7475086314032441,-0.3380821437831753,-0.028962169428026277,-0.022891765788774276
1.366407795188745,0.9827482156356058,1.16949007680285,1.3227611118358107,-0.5998011826223123,-1.0531671832633562,-0.7994773373002562,-0.9373083418438234,-0.7236669881866542,-1.0279731327428867,0.2572172855936354,-0.07183127485857725,0.7193198733604736,0.2589820592046092,-0.1916909659425268,0.4942991968936627,-0.46152286647572,0.09086822896825815,0.09919646057834774
0.8912756103974743,0.5667370616635152,1.0886825658210963,0.1986676885333919,-1.1289609376175744,-1.5139019241264602,-0.0649649801900008,-0.12356482640289095,-1.2003219921016002,-1.1921949089432444,0.40246686997696257,0.8813633699879287,0.7515276141907906,0.5571170692268228,-0.45250384996323845,0.10251199894881298,-0.46152286647572,-0.022304925072677142,-0.014012622052983585
0.15230433131571922,0.35749396062022415,-0.2855827469909346,0.5470700993931286,0.6272209800019675,0.0992760685278952,-0.4924543170085457,-0.5454577644927664,0.18766089953095927,-0.259272888040906,-0.6503178081092977,-0.7505507070536958,0.7979372379219809,0.8028539174464062,-0.6348276634458825,0.6190672491176448,-0.46152286647572,0.330529025760827,0.33893334144469645
0.41452850354579807,0.8437381824084037,0.11604100942184259,0.2872018188616693,0.026655421617234942,-0.37755699007263627,-0.24309140317255087,-0.3114301080602822,-0.12115320663780989,-1.4896714073132358,0.7893520360927209,-0.4854805398839669,-0.17584222911529132,0.6367927679213639,0.20729532211624488,0.5129220706464963,0.7728843604497264,-0.06446747265655499,-0.07838641413746611
0.23525460054997105,0.08339582540972004,-0.20316009314778677,0.8036160026324433,0.6751897063838989,0.23859852602687487,-0.7387504701267233,-0.7771531757097397,0.12188171686832372,-0.1824204035979906,-0.6233729755852263,-0.40053334752990416,0.74961801213914,0.6367927679213639,-0.2964414367424263,0.5140664930558856,-0.46152286647572,0.3438435144715253,0.35225205704838247
-0.25597039430085383,0.11793323877290908,0.381406245600045,-0.9423358069362081,-0.9546510090915332,-0.3066690027999129,0.3804187116930794,0.34173622828888384,-0.06405964826833871,0.23688812639083248,0.41536582587498394,0.23100287089110386,-0.5004079041754415,-1.0620585428812601,1.3744701880801204,-1.3059738601670738,-0.7084043118608092,-1.3692873663049854,-1.3569831120913258
-1.1021917774865773,-1.3232108881143252,-0.8583609360023484,-1.1501454231768515,0.3411668230797347,0.05715432960834648,0.7508713785112706,0.6541714056842604,-0.3438012934218697,-0.009524225809535445,-0.8570029127064295,-1.335243383031095,2.0049316822783454,-3.1371356404058757,5.52345473806996,-0.7758746753212595,0.7111639991034541,-1.2047979536915672,-1.2179690179778528
0.43794991391797533,0.6990570948793521,0.004809018165800806,0.6056766247131147,0.3291877320620501,-0.008605319153903775,-1.1723130629035594,-0.9939219117633811,0.5136456673735512,-0.3108596277305096,0.8131041190446661,-0.5873329982690657,0.7211995648514324,0.47957181289586176,-0.17299852429564655,0.6465101891915197,-0.46152286647572,0.11083996203430554,0.11917453398387681
-0.6610818099612837,-0.4213878808480438,-0.8420702605619276,-1.2657056887395437,0.25877937369145676,0.0722975730054177,-0.18594863240155,-0.23302163790591718,0.5406999110029942,0.3213384406856278,-0.9055842910622782,-1.5323329461117439,-1.0787403710294614,0.18923755117662797,-0.37639140209625954,-0.6090696595217977,0.5260029150646371,-0.3285381654187373,-0.33810136840934385
-1.0171388515040893,0.1552007316225033,-1.7845463360520815,0.11630526261195134,2.0947681818951316,2.0125362096956567,-0.7806305240774601,-0.6038007146047614,1.4077107889352372,1.6384736423563007,0.6996083801331158,1.2354290521574158,0.5452164192826171,0.6367927679213639,0.18505076463351905,-0.13894093374340433,-0.7084043118608092,-0.031181250879809323,-0.01845219392087893
0.47601442322853194,0.4514211215278759,1.0398020935432992,-0.34556653921329106,-1.3740536971299009,-0.7262236106333791,0.3589600536440386,0.19622848468663343,-0.9519207093724201,-0.697672675968317,0.34955688138388125,1.3600182288169085,-1.7439611012747502,-1.1536998222471866,2.805295294819675,-0.7744100871187637,2.254173032760262,-1.2103456573210247,-1.251265806987068
0.6121311697997194,0.9424791106331819,-0.059433060103305714,1.3058155677008523,0.7891377218413402,0.2115386251063178,-0.8030375780231087,-0.8925867737525088,-0.17564577086441727,-0.8416944447021062,1.3388235141776201,-0.7432841440243337,0.7174420201988883,0.7186776116388341,-0.7659945123037984,0.20111601076176366,2.1307323100677173,0.27727107091803394,0.23904297441705116
0.4867890980896088,0.653128922794086,0.03762244542612861,0.9179401933678792,0.4643893244910778,0.008066206999792132,-0.4795952993019989,-0.5181973893556341,0.16482296620888282,-0.32905363853633923,1.1899171433709155,-0.5360359353548171,0.7553525252258952,0.8028539174464062,0.42849203257770224,0.6910878321087299,-0.46152286647572,0.017638541059417662,0.025943524758074533
-0.01763928342908036,0.40619684916443527,-0.45081040713893183,0.15518976395592926,0.5986925644325805,0.23492860086908599,-0.827932528412167,-0.857314893191233,0.5981210599972883,0.492582407940902,0.4430738891923613,-0.24606662071293034,0.7419985390266587,0.8028539174464062,-0.6212395032380326,0.8081830522697386,-0.46152286647572,1.1160838596920248,1.1247375620621727
-0.8481623552395462,-0.8144827671305778,-0.8011340959513834,-0.4277754214113014,0.6751897063838989,1.0023805673015538,-0.3612200726006151,-0.29846181123025906,1.5388352532034415,1.9477909573869274,0.4635529107285757,-0.7470374125112692,0.6401860079651552,-0.9406943545688329,0.3995879790804844,-0.8197101408238793,-0.7084043118608092,-1.100778510639237,-1.0883890140836574
-2.44312228924731,-2.3334198707028304,-2.2519326227367324,-1.8477086897019728,1.5413799051863397,1.3983209244890018,-0.28364171130751076,-0.2024110088453145,1.4306768800453602,1.8069558338862477,-1.976468344920632,-1.259863189241938,-1.0272359323901945,0.18923755117662797,0.7481827349774459,-1.2822761418468707,-0.7084043118608092,-1.15403646548203,-1.1416638764984015
0.8722811274996548,1.213333598323976,0.3056487531433803,1.1671794029442049,0.29713596748742366,-0.05998381131464061,-0.6495257129377929,-0.6457691090389155,0.05631693631527728,-0.5597854268830778,0.991225736184625,0.1372723900931519,0.7515276141907906,0.8028539174464062,0.06572122500189048,0.4490700320989276,-0.46152286647572,0.017638541059417662,0.025943524758074533
